"","SITE_ID","SAMPLE_DATE_YEAR","SAMPLE_DATE_MONTH","DISCHARGE","WIDTH","SLOPE","SILT_CLAY","BOULDERS_COBBLES","PEBBLES_GRAVEL","SAND","Temperature.of.Water_cel","Oxygen..Dissolved.as.O2_mg.l","Ammonia.un.ionised.as.N_mg.l","Nitrate.as.N_mg.l","Orthophosphate..reactive.as.P_mg.l","WHPT_ASPT","WHPT_TOTAL","macro_richness","total_abundance","ept_richness","ept_abundance","insect...true.fly..Diptera.","insect...stonefly..Plecoptera.","insect...mayfly..Ephemeroptera.","insect...dragonfly..Odonata.","insect...caddis.fly..Trichoptera.","flatworm..Turbellaria.","annelid","LIFE_SCORES_TOTAL","DEHLI","EASTING","NORTHING","flow","n","aspt_predicted","total_predicted","rich_predicted","stone_predicted","annelid_predicted","flat_predicted","dipt_predicted","dragon_predicted","mayfly_predicted","trich_predicted","life_predicted","dehli_predicted","ept_rich_predicted","ept_abun_predicted"
"1","33449",2021,10,1,3,1.3,13,2,77,9,15.6333333333333,8.26333333333333,0.00059,4.98666666666667,0.0393333333333333,5.36,107.1,41,2991,17,1644,78,0,31,0,1613,0,151,114,4.94,12748,8590,0.155,14,5.15945299283278,87.5153332889881,24.3635666951313,0.00897467937144313,56.3971037371142,0.388914259231413,194.149585367556,0.781985760137679,64.4484302940502,64.3389088721317,96.3306997942063,5.16752143642082,6.74176011162337,130.186782456886
"2","33567",2021,10,1,7,0.5,90,5,5,0,18.5,4.94,0.006435,2.815,0.405,3.74,93.6,45,675,3,123,18,0,120,29,3,7,48,136,3.85,50250,83200,0.155,4,3.31078278325372,48.4372503765464,18.4506408324981,0.00479301774850088,274.716754161411,10.4503522177729,29.9547932602622,8.44324758518811,39.1638236631361,0.831680377212802,75.4038303899916,3.65165926828938,1.41723964478227,44.6857077384132
"3","33648",2021,9,2,8,1,13,17,65,5,16.6,7.36,0.00089,6.98,0.41,5.86,117.2,31,312,11,140,40,20,80,0,40,0,30,127,4.76,33800,16350,0.465,2,5.53914456051275,141.38570495853,53.4592008286726,0.02131971042694,98.5539243500903,0.734629902877126,77.7367836440167,0.288014148613126,137.866781678229,186.143668840165,158.026692209594,4.70015717531968,26.3399899262785,319.936004291305
"4","34017",2021,10,2,4.2,2,8,10,72,10,13.8,9.49,0.00031,3.97,0.045,5.72,131.6,31,1981,13,289,38,0,132,0,157,1,121,144,5.53,29771,19790,0.465,20,5.02427780159211,109.501001982208,30.1230000329565,0.0055950125189937,50.2239312565785,0.19495601928545,48.4886324421145,0.205015595191417,10.497570367482,84.3087127343155,132.933422321983,5.07566516461511,10.1988207857164,84.5529030852769
"5","34019",2021,10,1,2.7,2.6,45,2,41,12,13.2,8.875,0.000245,5.41,0.047,3.95,87,27,1104,2,13,421,0,6,0,7,0,48,92,3.95,28947,20514,0.155,5,4.75008528176431,94.819274748308,26.0703957460054,0.00692383315514216,17.5880734494986,0.0213336777387323,78.9378843503312,2.21331279729005,3.48186079152276,102.923568256181,102.961928865834,4.66237621682299,5.65621115013377,94.7236729446197
"6","34034",2021,10,2,4.3,1,15,3,67,15,17,7.54,0.00057,4.42,0.4,4.55,136.6,44,1029,11,375,58,0,5,9,370,3,92,165,4.31,50300,97400,0.465,14,4.80335895375736,140.051687198402,40.1844705901827,0.00844958860502692,63.9350150421093,6.35653306182631,105.039939777773,31.0415326921561,137.200376426964,161.370729054674,166.320528342283,4.60566948805815,11.5061134831187,296.838354519797
"7","34038",2021,10,1,4.2,1.7,18,5,59,18,14.3,9.19,0.00075,3.29,0.054,5.8,145.1,41,988,13,125,29,0,61,3,64,0,60,139,4.65,4157,83566,0.155,6,5.37387479613049,143.851817325241,38.7216686255841,0.0162731604053117,44.4665364189013,0.0411304865434447,122.46515772198,2.42728328012018,49.4502868284287,87.5908000475384,160.112773228305,4.79857338223795,14.219141564084,139.565846746344
"8","34044",2021,10,2,6.2,1.7,16,3,64,17,15.4333333333333,9.56666666666667,0.000796666666666667,3.98333333333333,0.043,5.94,95.1,27,3281,14,159,68,0,101,0,58,0,2,100,5.4,14222,1418,0.465,10,5.73196741213453,103.881459508441,23.817255311251,0.0131231904256634,27.7376180708471,0.491555895562902,91.2679905384544,0.846799838812972,97.9313624190653,59.2938731824105,118.617861793137,5.68636158130303,8.81254269455723,159.289814452272
"9","34046",2021,10,3,6.7,1,14,6,69,11,16.45,8.09,0.00063,10.485,0.275,5.45,109,30,460,13,24,72,0,5,0,19,0,40,127,4.86,12029,98067,0.935,8,4.88060009184821,90.4600623851991,24.1558941238673,0.0108405641283245,33.8638214204514,1.02967972793278,53.4256269275161,2.71853347078678,12.3929423829585,51.839794656162,108.36211079663,4.69291437641546,7.93101792058384,63.5043233079771
"10","34171",2021,10,1,4.5,3.1,7,19,66,8,15.0666666666667,10.2933333333333,0.000673333333333333,7.54333333333333,0.143333333333333,5.93,142.2,34,2630,18,799,37,0,383,0,416,0,317,156,5.65,20754,18006,0.155,15,5.58396221324275,162.142306324785,44.2214424004711,0.0063792378326771,208.69431345457,5.73832319493546,126.235106852461,0.0444887928789083,311.389251741495,154.637511187922,180.501390128391,5.20056144409659,15.4746565705649,467.433706419081
"11","34207",2021,10,2,5,0.8,23,2,51,23,17.15,8.79,0.01092,7.71,0.48,6.26,137.7,39,1047,16,247,73,0,109,3,138,0,71,153,5.16,2700,73200,0.465,4,5.15215716316047,106.001027368016,32.2454822077394,0.0152764062369703,18.3097546829285,0.809540345968951,54.4789149498019,6.63264097433019,179.773223376534,17.7922810383896,129.579190210624,4.68649844389271,6.99942136162281,151.445532909013
"12","34254",2021,11,1,5.4,2,4,11,74,12,19.6666666666667,7.66666666666667,0.00142666666666667,2.73,0.326666666666667,4.71,113.1,38,1756,14,527,49,0,403,0,124,1,33,125,4.63,11165,74665,0.155,6,3.95996031070692,94.5373629651529,29.2219571439569,0.0169719935343742,117.260914801967,3.04415056059895,99.418320637055,7.70546144287868,22.5878670655002,17.8663396063263,121.840547442492,4.17194846529073,6.40371486205059,41.141546266335
"13","34277",2021,10,3,12.2,3,13,8,45,33,14.6,9.645,0.001785,6.015,0.0685,5.15,175.2,49,2991,13,468,913,0,220,1,248,17,58,188,4.88,27885,66886,0.935,9,4.36279110778724,118.398537452309,42.3064087785098,0.0111904364450329,184.128396857988,102.00011465346,293.583060774544,0.281356379854029,43.4294575165926,282.560956214344,153.777810582918,4.69233391457715,9.98372439300395,337.504514718655
"14","34292",2021,10,1,4,2.8,60,4,21,15,20.6666666666667,8.98333333333333,0.00304,2.16666666666667,0.01,5.07,167.4,47,3984,21,1306,222,0,659,0,647,6,299,176,4.83,94730,97920,0.155,6,5.52598441025807,93.1057597161492,21.0568641312808,0.00514953779324433,72.4879723172598,0.0191689395222587,27.2954978260834,5.35257418091758,328.293985421991,24.8488387012039,102.85965463591,4.95779094078659,6.20292812036835,293.693487880019
"15","34294",2021,10,2,3.9,4.5,9,5,76,10,14.4,9.38,0.00067,4.50666666666667,0.0323333333333333,5.58,117.1,24,8282,8,785,239,0,648,0,137,4,251,147,5.56,1300,88350,0.465,19,5.69943353186033,143.988564098117,30.5750016281616,0.25632456845625,62.3249457872376,1.805687188197,82.2131444352964,1.39384025491127,106.743891948384,83.4271696350745,159.257981872746,5.216491103682,11.2828845491664,192.411180703887
"16","34307",2021,11,1,6.1,2.2,15,5,58,22,14.9666666666667,8.28666666666667,0.00157,10.2133333333333,0.356666666666667,5.87,199.7,57,2183,21,1036,94,0,30,0,1006,2,38,207,5.34,98037,99623,0.155,5,4.88980912851872,100.278264863633,23.0890875410186,0.265547287922859,137.670380801652,0.421727814040594,115.871868899065,0.254298633847516,8.70381908038584,82.7316701519722,117.78297257128,4.70443091251599,5.89680341473537,98.3683971392498
